Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/num paths total,exploration/num steps total,replay_buffer/size,time/epoch (s),time/evaluation sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
171,1.0,-0.33333334,-1.0,0.942809,3.085630809739992,166,3.12264742679267,3.085630809739992,3.04963947599495,0.01843234337987961,0.9192316253300626,0.5142718016233321,0.12375403768475823,0.26824256477514113,28391,171218,6,6.0,6,0.0,0,0,999999,4.6187883130000955,0.37553155800003424,0.0038002430000005916,0.0011288010000498616,727.5532854150002,4.238327711000011,1.0348409e+19,7.1379006e+16,34232798000000.0,6.440658e+17,1.0,-0.33333334,-1.0,0.942809,-3201393200.0,0.0,4459687400.0,3010292500.0,1185862500.0,831446400.0,4638582000.0,3155616000.0,4.1831546,840928500.0,0.002069693,-3201393200.0
172,1.0,-0.33333334,-1.0,0.942809,3.0863917131779193,166,3.1185382233445478,3.0863917131779193,3.0518771084341636,0.01814118184247539,0.919214256728278,0.5143986188629865,0.1244684531364385,0.2683063417728935,28557,172214,6,6.0,6,0.0,0,0,999999,4.488474629999928,0.4371521109999321,0.0028365330000497124,0.0011342909999711992,732.0435809010004,4.047351694999975,1.56626e+19,2.4648697e+17,5323762400000.0,inf,1.0,-0.33333334,-1.0,0.942809,-3299771400.0,0.0,4485612500.0,3110541000.0,1028699500.0,859117200.0,4646932000.0,3199141400.0,3.9859102,955885250.0,0.0025430801,-3299771400.0
173,1.0,-0.33333334,-1.0,0.942809,3.0850259046446427,166,3.1184112950299276,3.0850259046446427,3.0543280483454933,0.01814721079265518,0.9192365152099095,0.5141709841074404,0.12408075626457082,0.268226452299986,28723,173210,6,6.0,6,0.0,0,0,999999,4.282525369999917,0.37706816499996876,0.0028250500000694956,0.0011360429999740518,736.3272777620003,3.9014961119999043,1.0610005e+19,7.593096e+16,16008194000000.0,6.603435e+17,1.0,-0.33333334,-1.0,0.942809,-3292982800.0,0.0,4590807000.0,3101499000.0,1062083260.0,809959000.0,4765253000.0,3256926200.0,4.3002567,833502500.0,0.0023321896,-3292982800.0
174,1.0,-0.33333334,-1.0,0.942809,3.0847843639314814,166,3.11980117113319,3.0847843639314814,3.0495966735516564,0.017179158860203193,0.9191371028990926,0.5141307273219136,0.12347008922286573,0.26829254272801367,28889,174206,6,6.0,6,0.0,0,0,999999,4.200130380000019,0.379308132999995,0.0032760210000333245,0.001615118000017901,740.5286763450003,3.8159311079999725,1.2737664e+19,1.6719861e+17,78126370000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-3481299200.0,0.0,4680872000.0,3286349300.0,1050139000.0,831726000.0,4871710700.0,3406686200.0,3.9281468,903123000.0,0.0021583338,-3481299200.0
175,1.0,-0.33333334,-1.0,0.942809,3.084490218163632,166,3.1215499031992984,3.084490218163632,3.0521737732580116,0.01816903646476621,0.9190755174895769,0.5140817030272721,0.12458129840234222,0.2682938038555468,29055,175202,6,6.0,6,0.0,0,0,999999,4.472382995999965,0.3775004619999436,0.0027990500000214524,0.001144059000012021,745.0025896670004,4.090939424999988,1.1075624e+19,8.050063e+16,7465397600000.0,6.892102e+17,1.0,-0.33333334,-1.0,0.942809,-3528574700.0,0.0,4705869300.0,3324547000.0,1039204600.0,871936500.0,4879834600.0,3488008200.0,4.1641116,886754400.0,0.0022781268,-3528574700.0
176,1.0,-0.33333334,-1.0,0.942809,3.0841342898632296,166,3.118479625346374,3.0841342898632296,3.04996785521581,0.018272137669966534,0.9192278674057691,0.5140223816438716,0.12396031123141793,0.26831769724343785,29221,176198,6,6.0,6,0.0,0,0,999999,4.191171977999943,0.40404502199999115,0.0028020569999398504,0.001194754000039211,749.1949712470004,3.783130144999973,1.1252672e+19,1.23371235e+17,1707266300000.0,9.639384e+17,1.0,-0.33333334,-1.0,0.942809,-3461011000.0,0.0,4860893700.0,3264451300.0,1381232600.0,855659900.0,5041661400.0,3412172000.0,4.281818,899514400.0,0.0018095381,-3461011000.0
177,1.0,-0.33333334,-1.0,0.942809,3.0858577409310364,166,3.1200864515592936,3.0858577409310364,3.052694375912531,0.01914172720410995,0.9190505640570583,0.5143096234885061,0.12482005599054846,0.26825576769006987,29387,177194,6,6.0,6,0.0,0,0,999999,4.19108533799988,0.3956460209999477,0.0027850440000065646,0.0011486669999385413,753.3872483230003,3.791505605999987,9.726409e+18,7.43874e+16,4843661400000.0,6.051844e+17,1.0,-0.33333334,-1.0,0.942809,-3626884600.0,0.0,5035278000.0,3407191000.0,1148012900.0,959359400.0,5229614600.0,3562221600.0,3.9629745,980783100.0,0.0017749055,-3626884600.0
178,1.0,-0.33333334,-1.0,0.942809,3.0864806103437243,166,3.1173485652267,3.0864806103437243,3.053688966845871,0.016243490392033322,0.9191646722135051,0.5144134350572874,0.12449880017013915,0.2683122958647314,29553,178190,6,6.0,6,0.0,0,0,999999,4.1872290259999545,0.3845026589999634,0.002736190999939936,0.001095696999982465,757.5756530390001,3.7988944790000687,1.9372347e+17,3.980565e+16,2981562000000.0,3.237263e+16,1.0,-0.33333334,-1.0,0.942809,-3668578300.0,0.0,5024842000.0,3460426500.0,1130746900.0,931624900.0,5219602000.0,3639995000.0,1333178100.0,920529600.0,0.002030416,-3668578300.0
179,1.0,-0.33333334,-1.0,0.942809,3.086976685572207,166,3.1210359317505643,3.086976685572207,3.052684639613201,0.017695934502745134,0.919137501565914,0.5144961142620346,0.12466205860121948,0.26823118053423356,29719,179186,6,6.0,6,0.0,0,0,999999,4.290434114999925,0.3732402059999913,0.002768091000007189,0.0011851249998926505,761.8673515780001,3.9132406930000343,1.6293189e+19,2.1072621e+17,17749303000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-3666425300.0,0.0,5168015000.0,3452514000.0,1136495700.0,955934140.0,5366432000.0,3584688600.0,4.282844,1019527500.0,0.0020572757,-3666425300.0
180,1.0,-0.33333334,-1.0,0.942809,3.0862051738652108,166,3.120680299441604,3.0862051738652108,3.050817073442755,0.018000542954419108,0.919164839072214,0.5143675289775351,0.12440907750733066,0.26832808991717183,29885,180182,6,6.0,6,0.0,0,0,999999,4.282764763999921,0.3716056060000028,0.0028123729999833813,0.0011422339999853648,766.1513938620001,3.90720455099995,1.4836898e+19,1.5498489e+17,28255432000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-3716344800.0,0.0,5233517000.0,3508740000.0,1188977900.0,934778430.0,5433532000.0,3668444700.0,4.0016537,976227200.0,0.002230857,-3716344800.0
181,1.0,-0.33333334,-1.0,0.942809,3.08585855997218,166,3.1196424933116074,3.08585855997218,3.049056690162091,0.017247549557103253,0.9192374666952523,0.5143097599953633,0.12346999752853305,0.26821749571176984,30051,181178,6,6.0,6,0.0,0,0,999999,4.195977220000145,0.4027628769999865,0.0030447320000348554,0.0011217560000886806,770.3488326970001,3.7890478550000353,1.3758116e+19,1.5126803e+17,38431270000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-3934468400.0,0.0,5327619600.0,3713228300.0,1196833300.0,1026573800.0,5606587000.0,3878610700.0,3.9611106,1069383300.0,0.0023855744,-3934468400.0
182,1.0,-0.33333334,-1.0,0.942809,3.0865550685999996,166,3.1203002798247765,3.0865550685999996,3.0508721069663314,0.018851385743861658,0.9192088589594919,0.5144258447666668,0.12440462243962436,0.2682164592033785,30217,182174,6,6.0,6,0.0,0,0,999999,4.211784658000056,0.37146689899998364,0.0027836880000222664,0.0011854150000090158,774.5622745910003,3.836348656000041,1.2829599e+19,9.891098e+16,86671360000.0,7.9824654e+17,1.0,-0.33333334,-1.0,0.942809,-3920396000.0,0.0,5425262000.0,3686383900.0,1210158300.0,935709950.0,5601519000.0,3870744600.0,4.235784,955817400.0,0.002378944,-3920396000.0
183,1.0,-0.33333334,-1.0,0.942809,3.086387848123275,166,3.1185553540708115,3.086387848123275,3.050618301833208,0.01898704759698579,0.9192415109961088,0.5143979746872125,0.12409537132046611,0.26824639184368954,30383,183170,6,6.0,6,0.0,0,0,999999,4.3055375730001515,0.374459168000044,0.0027632100000118953,0.0011554590000741882,778.8690179480005,3.9271597360000214,1.3705167e+19,1.0267834e+17,10792854000000.0,8.5278885e+17,1.0,-0.33333334,-1.0,0.942809,-4010155500.0,0.0,5618874400.0,3775386000.0,1125197700.0,1010926460.0,5852051000.0,3958609000.0,4.3521786,1025978000.0,0.0022553792,-4010155500.0
184,1.0,-0.33333334,-1.0,0.942809,3.0864322557944903,166,3.1175043384213987,3.0864322557944903,3.0497721660131623,0.016778107560479236,0.9191884457650172,0.5144053759657484,0.12384826625352674,0.268321440081439,30549,184166,6,6.0,6,0.0,0,0,999999,4.162081046000026,0.37445308700000624,0.002743322000014814,0.0011339269999552926,783.0323064010007,3.7837507100000494,1.9873517e+19,1.8874632e+17,5620768400000.0,inf,1.0,-0.33333334,-1.0,0.942809,-3986104300.0,0.0,5628715500.0,3742209800.0,1243547100.0,985819260.0,5852556300.0,3918812200.0,4.292177,1024214660.0,0.0022263206,-3986104300.0
185,1.0,-0.33333334,-1.0,0.942809,3.084423150968142,166,3.1186589699032856,3.084423150968142,3.052765637548091,0.018056709676864253,0.9192389087274756,0.514070525161357,0.12437994976924882,0.26834337994172686,30715,185162,6,6.0,6,0.0,0,0,999999,4.175830103000067,0.37403806600002554,0.0027862320000622276,0.0011471220000203175,787.2093122110008,3.7978586829999585,3.176332e+19,2.4059926e+17,101596076000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4193715700.0,0.0,5686423600.0,3965251800.0,1286217500.0,1095043800.0,5914996000.0,4131553300.0,3.3236961,1131157900.0,0.0026500928,-4193715700.0
186,1.0,-0.33333334,-1.0,0.942809,3.0841511344686827,166,3.1217666843425507,3.0841511344686827,3.052051005323843,0.017436527766742094,0.9191883757441573,0.5140251890781138,0.12482237273117369,0.2682983480917796,30881,186158,6,6.0,6,0.0,0,0,999999,4.252653013000099,0.37233004200004416,0.002701623000007203,0.0011383749999822612,791.4631197490006,3.8764829730000656,1.7720918e+19,2.999054e+17,13581996000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4378603000.0,0.0,5782786600.0,4129570300.0,1315618000.0,1048378430.0,6001624600.0,4279981600.0,4.349657,1158064800.0,0.0019685638,-4378603000.0
187,1.0,-0.33333334,-1.0,0.942809,3.085707048830693,166,3.1220342019845746,3.085707048830693,3.048761860341885,0.01775585489055061,0.919251676824461,0.5142845081384488,0.12325804035215582,0.2682412240922572,31047,187154,6,6.0,6,0.0,0,0,999999,4.216071249000038,0.372481844000049,0.0026297169999907055,0.001147123000009742,795.6803171920006,3.8398125649999884,1.8595035e+19,1.32190984e+17,642049640000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4297266700.0,0.0,5828510000.0,4038473000.0,1359777500.0,1027458400.0,6087160000.0,4240306400.0,4.380801,1044063800.0,0.0028706342,-4297266700.0
188,1.0,-0.33333334,-1.0,0.942809,3.085330721031725,166,3.1170031555883657,3.085330721031725,3.052912399369317,0.017089327281571674,0.9191713328403978,0.5142217868386207,0.12451718510888699,0.2683371963024407,31213,188150,6,6.0,6,0.0,0,0,999999,4.214497349999988,0.37196488200004296,0.002624255999990055,0.001133956999979091,799.8959305250006,3.8387742549999757,1.9855812e+19,4.7432574e+17,8132991400000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4351370000.0,0.0,6153145000.0,4093016600.0,1380133600.0,1062256450.0,6413741600.0,4204778200.0,3.9723797,1226339600.0,0.0019783734,-4351370000.0
189,1.0,-0.33333334,-1.0,0.942809,3.0838627063770145,166,3.1209531267517674,3.0838627063770145,3.0511361825589134,0.01808540906971992,0.9191942441870011,0.5139771177295025,0.12445706290050518,0.2682846943265073,31379,189146,6,6.0,6,0.0,0,0,999999,4.143130272999997,0.37044978899996295,0.002700610000033521,0.0011380649999637171,804.0401822820005,3.768841809000037,2.1689608e+19,2.6999102e+17,41945624000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4467431400.0,0.0,6199058000.0,4210524700.0,1450738800.0,1160628100.0,6370477000.0,4362394000.0,3.8108072,1239413200.0,0.0021745171,-4467431400.0
190,1.0,-0.33333334,-1.0,0.942809,3.0855699904955496,166,3.1212612122803436,3.0855699904955496,3.0526334644777737,0.01749291468065014,0.9190879964704802,0.5142616650825915,0.12449213855049823,0.26824767899449675,31545,190142,6,6.0,6,0.0,0,0,999999,4.17023049699992,0.370203814999968,0.0027174000000513843,0.0011230869999963033,808.2115754590008,3.7961861949999047,2.0064418e+19,3.4961604e+17,21574762000000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4546041000.0,0.0,6200816000.0,4283844400.0,1398651600.0,1127045500.0,6468216300.0,4443315000.0,4.221689,1245955200.0,0.0021317096,-4546041000.0
191,1.0,-0.33333334,-1.0,0.942809,3.0862665685808515,166,3.1188319752666747,3.0862665685808515,3.0514903789403167,0.017840646258365442,0.9191535561289736,0.5143777614301419,0.12409705429368767,0.2683028743057467,31711,191138,6,6.0,6,0.0,0,0,999999,4.170460737999861,0.3705328969999755,0.0026827159999811556,0.001151899999968009,812.3831684120006,3.796093224999936,1.8384488e+19,2.1188053e+17,1468711300000.0,inf,1.0,-0.33333334,-1.0,0.942809,-4453927000.0,0.0,6341265000.0,4196510700.0,1643826800.0,1171171500.0,6569070600.0,4407205000.0,4.284136,1216664000.0,0.0024948064,-4453927000.0
